Id,Predicted
311,9687914.0
312,3206114.0
313,8647554.0
314,859633.94
315,4379574.5
316,5319399.5
317,629247.56
318,3454379.2
319,2078470.9
320,1874196.1
321,817547.3
322,660585.25
323,721145.5
324,2928306.2
325,559349.44
326,3187820.0
327,2634642.2
328,5935477.5
329,748417.7
330,8729208.0
331,14723108.0
332,3490721.5
333,1957149.0
334,1377186.6
335,2280658.8
336,1883390.5
337,1973111.6
338,1427473.8
339,1491953.6
340,29837362.0
341,1497365.0
342,2565444.0
343,735737.9
344,15979261.0
345,577202.56
346,1993530.2
347,648993.0
348,828829.44
349,2548054.2
350,1923550.0
351,2236228.0
352,599963.3
353,1624299.5
354,664617.56
355,1784771.6
356,1315058.4
357,3116125.2
358,4576301.5
359,769222.3
360,232060.47
361,4617945.0
362,4588213.0
363,815744.4
364,979179.75
365,715975.25
366,1602001.5
367,1660213.2
368,999975.75
369,2239435.0
370,564884.94
371,4653373.0
372,1641874.6
373,3937716.8
374,873881.75
375,5403605.5
376,1551307.4
377,2049515.6
378,1218153.4
379,645641.4
380,2058945.5
381,1436293.8
382,1983349.5
383,2935407.5
384,296102.47
385,3268313.0
386,617341.0
387,934137.7
388,914761.56
389,763654.0
390,1053953.1
391,599511.06
392,1818708.6
393,823421.0
394,4692904.0
395,1882888.6
396,3647887.8
397,3059153.2
398,30320062.0
399,617105.7
400,1957149.0
401,387900.38
402,3796139.5
403,619413.75
404,3363516.5
405,4631951.5
406,1375889.6
407,8442687.0
408,3187820.0
409,3802937.0
410,526316.25
411,1607112.0
412,514273.22
413,685198.8
414,3498045.0
415,6148135.0
416,1439243.1
417,1972793.9
418,1342010.6
419,585355.9
420,1673856.6
421,3357725.8
422,2931993.2
423,7450812.0
424,11665714.0
425,364498.8
426,610770.5
427,769222.3
428,4115392.8
429,27227640.0
430,2183243.0
431,1678609.9
432,5831454.5
433,7884743.0
434,1974348.4
435,361528.3
436,609110.8
437,1517643.6
438,1032582.2
439,1422752.4
440,1989338.6
441,7372351.0
442,5492879.5
443,3146236.5
444,473703.53
445,1754789.5
446,1678882.4
447,2904919.5
448,417258.5
449,6441345.0
450,1616703.4
451,7465663.0
452,2892599.5
453,1860205.6
454,3739535.8
455,1177707.9
456,3804661.0
457,1508124.2
458,1493054.9
459,754202.25
460,1376049.0
461,726130.4
462,3613009.0
463,500994.38
464,1746050.1
465,7774749.0
466,981353.3
467,2576622.2
468,1994973.2
469,2480963.8
470,2642975.2
471,3452239.2
472,2226954.5
473,1505006.6
474,1160800.6
475,290812.75
476,543703.25
477,1754146.2
478,1424867.4
479,22380000.0
480,1707216.8
481,1187895.0
482,491582.6
483,2625252.5
484,1249722.8
485,3948032.0
486,5525843.5
487,1392160.9
488,1392638.1
489,3382890.2
490,1709176.8
491,506474.62
492,4480760.5
493,188140.31
494,862273.4
495,2431721.2
496,1740892.9
497,9508363.0
498,1879651.0
499,361714.0
500,559740.3
501,1177683.4
502,8920602.0
503,1350368.9
504,1140136.6
505,2145467.2
506,794589.3
507,4952463.5
508,737325.6
509,1466163.9
510,849843.8
511,1505477.1
512,1734428.4
513,4145514.0
514,6989301.5
515,1540325.8
516,1103743.4
517,448665.97
518,899699.8
519,8243613.5
520,659779.06
521,1653334.8
522,2325720.2
523,2682679.8
524,6573417.0
525,2403413.8
526,3576530.5
527,836231.4
528,2334204.8
529,3200574.2
530,768210.1
531,619869.56
532,1296759.9
533,2459196.2
534,1445291.8
535,1695117.5
536,525631.94
537,3862368.5
538,901548.44
539,417818.1
540,3783622.0
541,2758612.0
542,7096933.5
543,1699301.6
544,611259.0
545,5959821.5
546,2883527.0
547,923218.4
548,665169.56
549,1652818.0
550,365040.0
551,1786074.2
552,8567124.0
553,10007777.0
554,768094.06
555,1930043.0
556,11441488.0
557,597664.1
558,7607847.5
559,9564689.0
560,4623207.0
561,119017.61
562,645557.3
563,3454379.2
564,1865586.4
565,7178005.5
566,16387482.0
567,2838471.2
568,634622.75
569,2184533.2
570,1245741.4
571,2426802.2
572,579824.44
573,1786023.5
574,1926678.4
575,626165.8
576,7839451.0
577,801875.9
578,2470221.2
579,1024210.2
580,1375889.6
581,618944.1
582,344825.2
583,1009655.75
584,2774314.0
585,633714.5
586,1248175.2
587,13419075.0
588,7964326.5
589,1064876.1
590,1649627.1
591,2203305.8
592,4055925.2
593,2468842.2
594,4565299.5
595,4081057.2
596,1278428.6
597,521842.75
598,3255341.8
599,694249.7
600,2411739.0
601,668392.8
602,1491454.5
603,934137.7
604,1228056.6
605,884892.94
606,1035497.9
607,2926707.0
608,6390551.5
609,642846.0
610,1684505.1
611,247883.72
612,135650.78
613,1793097.2
614,1957149.0
615,4623207.0
616,594822.9
617,4688116.0
618,1067090.0
619,613338.2
620,1673856.6
621,2565444.0
622,449612.25
623,689255.44
624,524818.4
625,5251857.5
626,3082653.8
627,2534004.8
628,7992842.5
629,6609045.5
630,9272776.0
631,1549339.8
632,7480962.5
633,1862664.8
634,2315941.2
635,1502830.6
636,9406287.0
637,1364563.1
638,1247475.1
639,556950.1
640,1889493.0
641,3079045.0
642,1417903.0
643,7483627.5
644,1974603.8
645,9135463.0
646,1543729.1
647,1335896.1
648,1841288.8
649,415127.0
650,3473623.0
651,2538400.8
652,1373707.6
653,524813.9
654,2576622.2
655,5757336.0
656,14199698.0
657,23592558.0
658,8180725.5
659,3267349.0
660,12086336.0
661,1300452.4
662,1132884.8
663,238714.33
664,403635.34
665,500466.78
666,2868767.0
667,2395870.2
668,9495731.0
669,1606516.5
670,3695884.8
671,1745552.5
672,3187820.0
673,772881.06
674,2350150.5
675,1363061.5
676,1759581.1
677,838641.0
678,2659438.5
679,770363.94
680,728154.56
681,603130.9
682,5431730.5
683,2935407.5
684,28189976.0
685,1829047.0
686,5918426.0
687,1400645.5
688,4493556.0
689,8637134.0
690,6875533.0
691,823175.25
692,1086560.9
693,6299721.0
694,2574068.5
695,4788834.0
696,343891.66
697,394721.8
698,5710201.5
699,5371255.5
700,3483231.5
701,1136785.2
702,801288.0
703,1856264.1
704,4864193.0
705,3603832.0
706,3454379.2
707,6311590.5
708,2630179.5
709,1751779.6
710,297188.94
711,2519856.5
712,2232294.8
713,1676511.4
714,3424393.0
715,1840136.5
716,4850413.0
717,3826607.0
718,1085983.0
719,1589703.2
720,1353027.6
721,5757336.0
722,2581137.5
723,1152840.6
724,3267729.2
725,1299903.1
726,2164253.8
727,4699657.0
728,2338102.2
729,3931202.2
730,2407291.2
731,5339334.0
732,6739357.0
733,1120756.4
734,2649852.2
735,2562631.8
736,1161074.2
737,1028009.2
738,995748.75
739,6795987.0
740,764403.44
741,1185193.2
742,1152840.6
743,1535027.4
744,970514.3
745,707291.4
746,2373338.8
747,2378137.8
748,512193.28
749,990896.8
750,4193831.8
751,3423096.8
752,1550753.8
753,7472380.0
754,1309702.9
755,8908817.0
756,1923120.4
757,530683.75
758,8842574.0
759,334134.84
760,1200759.9
761,-155918.1
762,2468908.8
763,725179.25
764,636464.2
765,2941125.5
766,21589368.0
767,1977142.5
768,1676412.0
769,1106726.8
770,2649852.2
771,617462.75
772,6809004.0
773,9633603.0
774,920249.6
775,1420015.8
776,1861266.8
777,1733284.1
778,1846779.4
779,542846.0
780,1603228.8
781,705322.7
782,1475461.0
783,1557564.6
784,2887001.0
785,2350150.5
786,3201748.2
787,1442212.5
788,2980555.5
789,2808298.5
790,3363407.8
791,8421579.0
792,2375893.5
793,1469321.8
794,2057922.8
795,3358750.8
796,1825646.0
797,430970.7
798,3950716.2
799,1160800.6
800,2835142.2
801,794189.75
802,7450812.0
803,4267915.5
804,2236228.0
805,534139.0
806,3012115.5
807,3866092.0
808,2194393.2
809,1953273.2
810,1878038.1
811,2331205.8
812,1768162.4
813,2498573.2
814,667695.56
815,3815437.8
816,32921516.0
817,1925248.5
818,961593.6
819,1573787.9
820,1906256.6
821,3071596.2
822,17422518.0
823,254851.4
824,2872897.5
825,614988.8
826,80757.555
827,1874196.1
828,901169.1
829,3360132.5
830,1301186.5
831,390395.25
832,857050.1
833,5837085.5
834,856739.06
835,1341420.5
836,18354704.0
837,12010181.0
838,7820811.5
839,546334.56
840,473060.34
841,1990289.8
842,699026.5
843,942614.94
844,3305407.8
845,4051442.8
846,-56832.367
847,11703902.0
848,622402.8
849,6319522.0
850,897753.1
851,2350965.8
852,617389.56
853,2574395.8
854,938755.25
855,1334061.8
856,421543.72
857,1781348.5
858,10896984.0
859,1630697.9
860,4536705.5
861,1123674.2
862,993023.3
863,2495913.2
864,3164621.0
865,2156538.0
866,5389675.5
867,11952837.0
868,1115831.2
869,1031796.9
870,1542448.0
871,571976.2
872,1556953.5
873,1604468.0
874,1763481.4
875,10137794.0
876,2686653.5
877,518121.97
878,702580.7
879,431766.88
880,866399.5
881,6393501.5
882,1551307.4
883,1503024.4
884,1507690.4
885,756747.3
886,3213651.8
887,894879.44
888,2229739.2
889,844784.56
890,5298815.0
891,753248.44
892,1828296.2
893,644294.9
894,1014243.75
895,1342852.2
896,2497029.5
897,2518763.0
898,1038215.5
899,1032518.2
900,2630179.5
901,2476557.5
902,750946.1
903,2468842.2
904,1245741.4
905,2495913.2
906,403783.94
907,703714.06
908,9145033.0
909,500013.53
910,626823.4
911,4448003.0
912,561532.4
913,568822.4
914,1349499.1
915,7178005.5
916,3473623.0
917,14954575.0
918,2431721.2
919,1572303.4
920,1119667.2
921,1348346.6
922,1008413.1
923,1877133.9
924,7476997.5
925,1911044.0
926,371138.97
927,1517416.4
928,1892536.0
929,1700763.2
930,414170.97
931,1317412.8
932,854663.56
933,1915669.5
934,617900.06
935,1309702.9
936,44270364.0
937,4678673.5
938,2072971.1
939,3105650.0
940,647200.75
941,417312.06
942,8071567.5
943,865241.44
944,315574.7
945,2813223.0
946,7225395.5
947,2014089.4
948,619080.56
949,6178113.0
950,3128441.8
951,1265365.5
952,378378.38
953,1131597.1
954,542448.44
955,3608674.8
956,2692796.0
957,1160800.6
958,661810.4
959,961688.25
960,1140136.6
961,18207962.0
962,586721.3
963,1796309.9
964,2074540.6
965,955412.25
966,3770126.0
967,2870185.2
968,1179716.1
969,3151664.5
970,474186.94
971,1622891.2
972,2476045.0
973,135650.78
974,2996295.5
975,3794343.8
976,793803.25
977,545821.0
978,1774945.4
979,1213596.2
980,2142340.8
981,2787284.5
982,1400450.2
983,443238.84
984,2142340.8
985,394424.97
986,1906256.6
987,821399.75
988,529787.9
989,1177707.9
990,1691753.8
991,1005882.44
992,1143939.4
993,771028.75
994,669358.1
995,534546.2
996,2542638.2
997,431318.28
998,2749320.5
999,7861527.5
1000,7672984.0
1001,6603447.5
1002,920398.5
1003,682524.5
1004,3813007.2
1005,482213.78
1006,358448.62
1007,635354.5
1008,1002267.9
1009,8294842.5
1010,880977.6
1011,1064901.9
1012,3021733.8
1013,646917.06
1014,343836.84
1015,2325720.2
1016,4765559.5
1017,658343.25
1018,463237.88
1019,23938296.0
1020,963565.0
1021,1273479.2
1022,2003530.6
1023,528792.0
1024,342391.53
1025,635384.9
1026,3754266.2
1027,722261.1
1028,3940718.0
1029,929427.2
1030,1348531.5
1031,1890525.2
1032,747258.7
1033,1979213.4
1034,875036.2
1035,1647773.1
1036,2989007.0
1037,7734079.0
1038,16322450.0
1039,681736.25
1040,423576.53
1041,1455010.8
1042,1790951.0
1043,13305890.0
1044,483899.03
1045,3117096.8
1046,783324.56
1047,475844.3
1048,1272214.4
1049,357918.8
1050,641531.56
1051,611944.94
1052,3804661.0
1053,2325720.2
1054,1811885.0
1055,6267115.5
1056,1804251.1
1057,419187.66
1058,1811885.0
1059,3193627.2
1060,826592.56
1061,1606594.1
1062,1133961.8
1063,18201496.0
1064,768030.5
1065,429061.62
1066,11204740.0
1067,3225311.5
1068,2288032.8
1069,2442154.8
1070,1937614.2
1071,779998.4
1072,2006376.6
1073,6193358.0
1074,7839451.0
1075,2847043.2
1076,2907879.0
1077,1049686.6
1078,6575921.0
1079,2089153.4
1080,2683236.5
1081,2134043.8
1082,510131.34
1083,2379969.8
1084,405384.97
1085,1281976.1
1086,1320746.0
1087,1804101.0
1088,2094741.8
1089,2258740.5
1090,623046.5
1091,7396554.0
1092,4346196.5
1093,1488272.2
1094,722349.94
1095,431366.25
1096,1277343.1
1097,2122216.0
1098,3127233.5
1099,202255.69
1100,4006736.2
1101,592519.44
1102,3206114.0
1103,3788644.0
1104,1370588.4
1105,821259.4
1106,711616.25
1107,1810334.2
1108,580603.9
1109,1449074.0
1110,1626548.5
1111,2395053.0
1112,642811.7
1113,201289.4
1114,358655.72
1115,5141490.0
1116,1662761.9
1117,884498.7
1118,4169709.2
1119,2113522.5
1120,501165.72
1121,568588.5
1122,506627.06
1123,3409911.2
1124,2315941.2
1125,1854780.5
1126,3127233.5
1127,1124284.2
1128,3877086.2
1129,1812566.9
1130,2142340.8
1131,1520923.5
1132,5757336.0
1133,723632.8
1134,1448635.2
1135,2747891.0
1136,1884757.5
1137,6765661.0
1138,764646.8
1139,925611.5
1140,742949.44
1141,1811885.0
1142,1124953.0
1143,576354.8
1144,1865586.4
1145,4550130.0
1146,636864.8
1147,3260402.0
1148,2970177.8
1149,4740678.0
1150,12413529.0
1151,837063.2
1152,5600309.5
1153,741479.1
1154,581892.94
1155,2160334.8
1156,2239435.0
1157,1539616.6
1158,4210059.0
1159,338755.8
1160,992460.44
1161,13521021.0
1162,22071430.0
1163,25440802.0
1164,1897186.2
1165,627950.25
1166,1958665.5
1167,1119781.2
1168,782376.7
1169,2230465.2
1170,1860275.0
1171,1811885.0
1172,1223779.8
1173,1284735.9
1174,547042.9
1175,400723.75
1176,638447.56
1177,1520923.5
1178,289618.4
1179,4623529.5
1180,1308282.8
1181,565021.6
1182,869352.0
1183,1181642.4
1184,1554290.9
1185,1893619.0
1186,6669876.5
1187,2870045.8
1188,1152840.6
1189,902614.8
1190,5678401.5
1191,3224977.2
1192,527773.1
1193,1662764.8
1194,1313768.0
1195,1809823.5
1196,1676511.4
1197,641759.5
1198,2414449.0
1199,2831188.8
1200,594788.7
1201,39786.457
1202,681204.7
1203,837877.4
1204,402269.9
1205,3068400.2
1206,3354905.8
1207,380072.94
1208,607050.9
1209,2239435.0
1210,1309702.9
1211,2799294.5
1212,5956562.5
1213,3463921.5
1214,625998.56
1215,1627990.8
1216,1783115.1
1217,1792892.9
1218,553787.5
1219,4361013.0
1220,3526527.0
1221,3605090.8
1222,669040.7
1223,596455.75
1224,1745552.5
1225,1768162.4
1226,3804661.0
1227,1049276.1
1228,1000792.0
1229,607186.44
1230,6904585.0
1231,1397707.2
1232,11648297.0
1233,765491.0
1234,554976.5
1235,14581228.0
1236,1107095.6
1237,695241.3
1238,2303213.5
1239,1420036.1
1240,1309702.9
1241,703455.6
1242,1272672.9
1243,1786074.2
1244,3927707.8
1245,2591244.2
1246,2312596.5
1247,1286575.9
1248,731290.7
1249,2431721.2
1250,839434.5
1251,1565021.6
1252,12444515.0
1253,3788644.0
1254,576057.94
1255,3972199.8
1256,9894167.0
1257,1703179.4
1258,1882888.6
1259,683296.4
1260,522320.72
1261,462827.5
1262,661025.06
1263,582421.56
1264,1560825.6
1265,3663832.5
1266,652928.6
1267,5065284.5
1268,7450812.0
1269,2961567.5
1270,548532.56
1271,10333445.0
1272,561521.6
1273,8421818.0
1274,3355542.5
1275,577250.9
1276,1423511.8
1277,2431721.2
1278,10436401.0
1279,27962662.0
1280,3187820.0
1281,2870002.5
1282,527883.25
1283,960103.56
1284,497888.4
1285,674387.25
1286,981804.6
1287,3400879.5
1288,1958665.5
1289,6196177.0
1290,5173719.5
1291,17426118.0
1292,1116150.9
1293,1415224.6
1294,7393637.5
1295,1915210.8
1296,9276397.0
1297,2312369.2
1298,299619.9
1299,2519444.0
1300,8506114.0
1301,846806.5
1302,481294.75
1303,1874196.1
1304,2230680.5
1305,646917.06
1306,1460396.8
1307,3204715.8
1308,377013.78
1309,3360132.5
1310,2734854.8
1311,2935512.5
1312,9484886.0
1313,2262877.8
1314,1413323.2
1315,3612361.8
1316,1551307.4
1317,18252614.0
1318,2197020.8
1319,3964503.5
1320,796514.0
1321,515773.62
1322,1613797.8
1323,985624.06
1324,2565444.0
1325,13528497.0
1326,9406287.0
1327,615526.75
1328,1859398.0
1329,863383.44
1330,416564.4
1331,416998.62
1332,104022.75
1333,2664044.0
1334,4644260.5
1335,640519.5
1336,3382890.2
1337,1894894.0
1338,760408.1
1339,11242751.0
1340,3079716.2
1341,2368566.8
1342,2392452.5
1343,28306622.0
1344,1673856.6
1345,3506449.0
1346,2090069.4
1347,478480.53
1348,9008199.0
1349,14969242.0
1350,2407291.2
1351,9946127.0
1352,592742.6
1353,2025956.2
1354,3948032.0
1355,482384.3
1356,2565444.0
1357,1123803.0
1358,482787.97
1359,788021.6
1360,2350150.5
1361,793405.9
1362,2630179.5
1363,15635023.0
1364,689879.6
1365,1320746.0
1366,2178558.8
1367,913784.3
1368,1410868.8
1369,1754789.5
1370,1381937.2
1371,638513.0
1372,6354082.5
1373,771406.9
1374,1307174.6
1375,2428701.5
1376,638812.44
1377,2338102.2
1378,2319874.2
1379,12010181.0
1380,2835725.0
1381,1140136.6
1382,902802.44
1383,1444275.0
1384,1716148.8
1385,1596377.2
1386,4528860.0
1387,3600219.2
1388,3474395.0
1389,1565021.6
1390,2239435.0
1391,1784771.6
1392,6393501.5
1393,533062.06
1394,1150234.2
1395,1324891.8
1396,11557050.0
1397,3068400.2
1398,1573787.9
1399,916361.1
1400,736674.5
1401,2007105.4
1402,5698578.5
1403,366750.84
1404,813163.5
1405,773493.7
1406,731726.1
1407,2314336.5
1408,398807.66
1409,1799227.1
1410,5271933.0
1411,1869719.8
1412,1252099.6
1413,465584.97
1414,3070491.5
1415,1388400.1
1416,1882405.4
1417,2875725.5
1418,3792528.2
1419,602870.6
1420,877479.3
1421,528852.6
1422,2983145.8
1423,1860457.9
1424,4309332.5
1425,2240631.0
1426,1919075.8
1427,1229659.4
1428,607713.5
1429,1837808.4
1430,2465692.8
1431,2116380.0
1432,7189854.0
1433,2375074.2
1434,9484886.0
1435,1449074.0
1436,4219034.0
1437,2325720.2
1438,772458.0
1439,691141.9
1440,636344.75
1441,2074360.9
1442,731879.3
1443,1772151.2
1444,1542448.0
1445,1915210.8
1446,739097.56
1447,3633775.8
1448,1354218.5
1449,-175516.36
1450,4801895.5
1451,6307408.5
1452,2495913.2
1453,768094.06
1454,569462.0
1455,1759581.1
1456,633897.94
1457,222549.75
1458,6626447.0
1459,3792528.2
1460,1565021.6
1461,1235510.4
1462,7017115.5
1463,1128753.6
1464,817547.3
1465,1441200.5
1466,4146827.8
1467,3695884.8
1468,1125936.8
1469,674449.0
1470,1693497.1
1471,15715583.0
1472,10434486.0
1473,547300.3
1474,1503729.1
1475,912445.44
1476,3473623.0
1477,1415224.6
1478,25545056.0
1479,3382890.2
1480,8689314.0
1481,388803.53
1482,2989173.2
1483,2935407.5
1484,1787019.6
1485,1363061.5
1486,1140136.6
1487,7225395.5
1488,925620.7
1489,1928102.1
1490,793604.75
1491,15181277.0
1492,1620830.0
1493,3613009.0
1494,4100939.8
1495,11377412.0
1496,1259224.9
1497,1677671.4
1498,739290.94
1499,1759581.1
1500,7393637.5
1501,1075037.5
1502,375219.12
1503,847149.7
1504,1415271.9
1505,43015020.0
1506,7088241.0
1507,1623030.5
1508,50986270.0
1509,2630179.5
1510,3889658.2
1511,1924476.2
1512,2769673.5
1513,430751.2
1514,2142559.5
1515,945583.6
1516,20616094.0
1517,690597.3
1518,1840606.2
1519,814211.6
1520,10126474.0
1521,1794058.9
1522,1636283.8
1523,825204.1
1524,1585232.5
1525,3708320.2
1526,617674.0
1527,3792528.2
1528,12449257.0
1529,5803736.5
1530,401478.2
1531,7672984.0
1532,4565299.5
1533,13749357.0
1534,7871876.5
1535,1444198.4
1536,2926684.0
1537,4363387.5
1538,1422329.8
1539,5466848.0
1540,1864279.8
1541,2007438.9
1542,7016319.5
1543,616923.56
1544,3200574.2
1545,3604970.8
1546,972138.8
1547,2061843.4
1548,647968.9
1549,3754458.5
1550,4110916.8
1551,7126240.5
1552,409668.4
1553,1070322.8
1554,443616.38
1555,1244687.2
1556,692544.25
1557,4852896.0
1558,5993322.0
1559,2056596.8
1560,3204715.8
1561,1489337.5
1562,561294.6
1563,2932098.5
1564,607050.9
1565,33455654.0
1566,842054.2
1567,1551307.4
1568,555252.94
1569,1730935.2
1570,2988058.5
1571,1662122.9
1572,1216073.0
1573,690410.0
1574,680644.25
1575,1472065.1
1576,702671.75
1577,1153354.8
1578,4974909.5
1579,975844.0
1580,1477608.9
1581,4772709.5
1582,3152115.5
1583,583772.1
1584,3828490.2
1585,2495019.8
1586,2287369.8
1587,415391.06
1588,2681929.5
1589,1001746.4
1590,1950482.6
1591,884031.3
1592,844700.75
1593,4088730.0
1594,1112914.2
1595,6115242.5
1596,5458957.5
1597,1589987.4
1598,10528660.0
1599,1246441.2
1600,804880.1
1601,1624330.4
1602,4118653.0
1603,4930279.5
1604,3504705.2
1605,1872699.6
1606,576057.94
1607,648110.44
1608,323604.1
1609,1299827.4
1610,1119667.2
1611,1423957.8
1612,6004494.0
1613,1390658.0
1614,1220491.1
1615,372622.72
1616,1203786.6
1617,1551307.4
1618,624130.75
1619,4611765.5
1620,483342.06
1621,5745454.0
1622,19500792.0
1623,811083.4
1624,1273479.2
1625,776832.5
1626,1113953.8
1627,556801.1
1628,1836918.4
1629,418800.1
1630,2305764.0
1631,3206114.0
1632,853437.06
1633,2628206.8
1634,1622026.1
1635,1845970.8
1636,1534052.0
1637,4296289.5
1638,872744.4
1639,2101482.8
1640,852856.9
1641,1375356.0
1642,2423479.2
1643,1188897.8
1644,4623207.0
1645,3850190.2
1646,2750254.5
1647,1022841.94
1648,1071539.5
1649,8789213.0
1650,1235175.4
1651,1106491.6
1652,1008441.94
1653,1680098.1
1654,1269846.0
1655,418406.66
1656,1620629.5
1657,888750.9
1658,932465.94
1659,1764205.1
1660,16050856.0
1661,1546377.5
1662,1425418.0
1663,550040.56
1664,968106.56
1665,2867514.5
1666,3308564.8
1667,3566191.8
1668,1833673.2
1669,1465425.1
1670,3087348.8
1671,1433579.6
1672,1375889.6
1673,862123.2
1674,2486553.5
1675,3383615.5
1676,3423096.8
1677,11044972.0
1678,2879227.8
1679,757263.2
1680,642571.3
1681,5793844.5
1682,1890451.2
1683,530979.2
1684,1635596.9
1685,2049953.9
1686,2847043.2
1687,1540325.8
1688,23938296.0
1689,2325720.2
1690,534250.0
1691,1102975.8
1692,497849.44
1693,596388.25
1694,10264315.0
1695,2090069.4
1696,423820.66
1697,516992.9
1698,1419607.9
1699,3659152.0
1700,3745499.5
1701,4619564.0
1702,3274738.2
1703,587616.6
1704,6859590.0
1705,1246205.5
1706,3671989.2
1707,1553945.1
1708,1678882.4
1709,1838451.8
1710,2170766.0
1711,2969483.5
1712,402988.22
1713,1932507.0
1714,419720.0
1715,2305306.0
1716,1935030.0
1717,1852230.6
1718,2097561.8
1719,1815560.9
