Id,Predicted
383,658289.75
384,880432.7
385,872294.56
386,1065162.0
387,370709.34
388,1823816.1
389,760762.1
390,4805564.5
391,1923010.8
392,4302915.5
393,3044909.0
394,29093854.0
395,577760.9
396,1995015.5
397,409408.56
398,3616786.2
399,491888.34
400,3453688.8
401,4348552.5
402,1390637.6
403,8361635.0
404,3276668.0
405,3817885.0
406,534182.0
407,909306.94
408,548928.75
409,600823.4
410,2920530.5
411,8952835.0
412,806037.7
413,2072686.8
414,1643228.4
415,560963.5
416,1831799.2
417,2865082.5
418,2871105.8
419,8290877.5
420,10198493.0
421,445052.7
422,500970.03
423,633325.2
424,4646268.0
425,28307874.0
426,2964028.2
427,1603458.2
428,5493972.0
429,7520831.0
430,1504418.5
431,1107866.9
432,672518.44
433,1359354.8
434,1193130.6
435,1419703.9
436,2369644.2
437,8642656.0
438,4863109.0
439,3031242.5
440,653648.75
441,1587597.8
442,1708003.8
443,2879584.0
444,422695.88
445,6728090.0
446,1559016.9
447,8515329.0
448,2831206.8
449,2011881.6
450,3449965.2
451,1201006.4
452,4101204.8
453,1366890.2
454,1596681.9
455,705346.6
456,1485729.2
457,983895.56
458,3266212.2
459,555042.6
460,1633596.9
461,8357536.0
462,1236967.5
463,2500455.5
464,1899842.4
465,2632436.2
466,2701477.8
467,2789476.2
468,1973936.8
469,1111727.0
470,460760.2
471,610293.5
472,1859380.5
473,1922994.5
474,9309066.0
475,1325480.4
476,1229281.2
477,461392.5
478,3868093.2
479,1281323.4
480,3776363.8
481,4890763.0
482,1369378.1
483,1510494.0
484,3264972.8
485,2166511.2
486,529363.44
487,4165125.5
488,344729.06
489,909329.9
490,2455638.5
491,1818189.1
492,8834772.0
493,1952213.9
494,452798.62
495,594567.2
496,958077.94
497,13565697.0
498,1337369.1
499,1163134.6
500,1613831.4
501,772123.0
502,4708488.5
503,790989.3
504,985145.06
505,891602.9
506,1368150.2
507,1863194.4
508,4133320.8
509,6993709.5
510,1494534.0
511,986869.0
512,377580.1
513,954534.7
514,8735412.0
515,594944.3
516,2603888.5
517,2744868.5
518,2750078.8
519,9345530.0
520,2741755.0
521,3388621.2
522,766841.8
523,2140245.5
524,2108761.5
525,852699.0
526,501427.06
527,1129843.4
528,1341296.0
529,1460476.1
530,1681536.2
531,532362.4
532,3924293.0
533,904712.75
534,306167.53
535,3407693.0
536,2958016.8
537,6260890.0
538,1257048.1
539,573117.94
540,5767348.5
541,1102374.4
542,700939.25
543,754729.3
544,1786969.0
545,318998.8
546,1493694.0
547,6708022.5
548,19067078.0
549,647791.6
550,2009406.9
551,12975314.0
552,498385.47
553,7311344.0
554,8448036.0
555,4565423.5
556,524238.28
557,622845.94
558,3366683.8
559,1799976.5
560,7060365.5
561,16613358.0
562,2777194.5
563,1001428.7
564,2217889.8
565,1094059.1
566,2769702.0
567,618759.0
568,1703828.2
569,2047421.4
570,396424.9
571,8217050.5
572,924624.3
573,2575344.5
574,968434.56
575,1390637.6
576,508041.97
577,508267.9
578,1513204.9
579,3051008.8
580,634227.44
581,1227022.6
582,7456994.5
583,7365054.5
584,823901.1
585,1773314.9
586,2577191.2
587,4115432.0
588,2504575.0
589,4740825.5
590,3697750.2
591,920444.94
592,287387.1
593,1611538.5
594,704002.44
595,2874548.8
596,609697.9
597,1466377.0
598,880432.7
599,1184141.9
600,1063481.6
601,1093094.8
602,2707970.2
603,6333878.0
604,675952.2
605,1447574.9
606,360070.84
607,932583.9
608,2510047.5
609,1995015.5
610,4565423.5
611,785933.94
612,5207258.5
613,996616.3
614,597540.25
615,1831799.2
616,2589733.0
617,394289.38
618,641524.2
619,561835.7
620,5318031.0
621,3197076.5
622,2395294.8
623,8097757.5
624,8693890.0
625,8719754.0
626,1337986.5
627,8657977.0
628,1844944.9
629,2479497.8
630,1534329.8
631,9206405.0
632,1407652.4
633,1174688.2
634,495703.38
635,1880891.9
636,2999818.0
637,1365055.1
638,8232203.5
639,1973750.2
640,9461641.0
641,1564751.5
642,1350857.6
643,1817821.1
644,570072.75
645,3754847.2
646,2269329.5
647,1306092.4
648,572416.4
649,2500455.5
650,5739172.0
651,15173778.0
652,20512138.0
653,7182672.5
654,2194029.8
655,11242744.0
656,1369577.2
657,1173800.4
658,574307.44
659,428990.12
660,791043.3
661,1919752.6
662,2123609.8
663,10015281.0
664,1637928.8
665,4289771.5
666,1761195.4
667,3276668.0
668,921342.7
669,1863040.1
670,1466570.9
671,1852626.1
672,862109.9
673,2615129.5
674,774440.4
675,723226.2
676,773923.0
677,5849546.0
678,2784714.2
679,11565380.0
680,1816694.8
681,5725172.0
682,837524.0
683,1775286.1
684,7115148.5
685,11848506.0
686,815883.06
687,969476.6
688,6515307.0
689,2676708.8
690,4558230.0
691,474366.7
692,365228.16
693,5960698.0
694,5997188.5
695,3769025.5
696,1296342.9
697,1113124.6
698,1887342.2
699,4050408.5
700,3403789.8
701,3366683.8
702,7240797.5
703,2754980.2
704,1712170.4
705,590291.7
706,2456685.5
707,2343113.5
708,1733132.8
709,3429211.8
710,1495971.8
711,5005605.0
712,3622367.2
713,1027552.7
714,1619855.9
715,438313.22
716,6001468.5
717,3421913.5
718,1141183.6
719,3898810.2
720,1248937.6
721,2582874.2
722,5028392.0
723,1695733.6
724,3969492.0
725,2450737.0
726,7957311.0
727,7591678.0
728,833901.2
729,2743338.5
730,2708381.2
731,932010.44
732,756193.6
733,1024502.9
734,4941214.5
735,818006.94
736,1121801.9
737,1141183.6
738,1032596.5
739,995509.44
740,751679.5
741,2339935.8
742,2683569.2
743,524562.1
744,1088637.5
745,1714799.5
746,3354539.5
747,1531662.4
748,5746194.5
749,1123513.1
750,9257739.0
751,1865634.1
752,736084.1
753,8427149.0
754,363842.38
755,1097415.9
756,937451.2
757,2609729.2
758,706996.25
759,627129.8
760,2834822.2
761,24110438.0
762,1992917.8
763,2643696.0
764,1124938.9
765,2743338.5
766,661750.0
767,7940248.0
768,9336321.0
769,757706.25
770,1476220.1
771,1944719.8
772,1655259.8
773,1583092.8
774,359502.38
775,2339375.5
776,718658.8
777,1424012.8
778,1313317.5
779,2995179.5
780,1863040.1
781,2957283.5
782,1501711.2
783,3021510.0
784,3359130.2
785,3161848.0
786,9608100.0
787,2332657.5
788,1596210.4
789,1511340.5
790,2897999.0
791,1705863.8
792,359224.75
793,3121255.2
794,1111727.0
795,2884999.2
796,784197.0
797,8290877.5
798,4455887.5
799,2304911.5
800,463244.88
801,2880024.0
802,3751621.8
803,2425357.8
804,1864360.4
805,1913805.9
806,2260707.5
807,1715717.6
808,2430293.2
809,783048.0
810,4109074.5
811,32948672.0
812,2013887.8
813,911384.75
814,1673140.8
815,1832587.5
816,3078393.8
817,16297110.0
818,358169.12
819,3003964.5
820,714998.7
821,477043.06
822,1944667.5
823,905578.8
824,3225971.0
825,1350396.9
826,372241.88
827,590285.9
828,5912906.5
829,1021340.3
830,1643902.8
831,20099830.0
832,12152368.0
833,8405320.0
834,320653.44
835,534502.0
836,1563467.9
837,473556.1
838,768653.3
839,2647896.5
840,5500476.0
841,542839.1
842,5481136.5
843,625964.6
844,5410736.5
845,802527.3
846,1358783.9
847,625129.4
848,1933520.8
849,1001085.4
850,1521915.9
851,480160.53
852,1966605.1
853,11560349.0
854,1681713.6
855,3847953.0
856,999307.5
857,795580.8
858,1879638.0
859,6584458.0
860,2019678.4
861,5293838.5
862,16251433.0
863,1021260.06
864,909087.1
865,1671679.8
866,504501.6
867,1499873.9
868,2160989.0
869,1753620.2
870,11183978.0
871,2612133.5
872,1507336.2
873,739923.3
874,367417.8
875,875520.6
876,6580109.5
877,1550475.4
878,1586401.0
879,967345.25
880,1110103.6
881,1829556.9
882,901100.56
883,2410534.0
884,781162.7
885,5038870.5
886,1044575.0
887,1811169.5
888,618894.94
889,972397.3
890,1310452.9
891,1984592.0
892,2542095.0
893,1188663.9
894,1157642.1
895,2754980.2
896,2705255.2
897,707660.2
898,2504575.0
899,1094059.1
900,1879638.0
901,634807.4
902,377059.66
903,9782981.0
904,538177.2
905,662572.1
906,4442776.5
907,530844.3
908,601584.5
909,1336089.2
910,7060365.5
911,3754847.2
912,12188066.0
913,2455638.5
914,1140951.2
915,1307538.4
916,1500771.6
917,933139.94
918,1905834.8
919,5942681.5
920,1874956.9
921,287966.38
922,1540289.4
923,2099131.2
924,1526678.4
925,410778.03
926,1401052.6
927,957768.3
928,1838268.6
929,577351.75
930,1123513.1
931,53526100.0
932,5600785.0
933,2026320.4
934,3108787.2
935,754073.7
936,536156.1
937,8179064.0
938,1007830.25
939,409443.47
940,2766017.8
941,7320833.0
942,2295175.5
943,484896.0
944,5720019.0
945,2691201.8
946,1195529.2
947,401685.6
948,1679247.4
949,464119.7
950,3690038.8
951,2515233.2
952,1111727.0
953,743081.44
954,1140754.2
955,1163134.6
956,17393982.0
957,526129.6
958,2208842.8
959,2163309.0
960,1007156.75
961,2843858.2
962,2996156.8
963,1060846.6
964,3199162.8
965,550311.25
966,2038291.4
967,3247177.0
968,932583.9
969,2913731.2
970,3759935.8
971,871778.25
972,639385.3
973,1478697.8
974,1271132.8
975,1770098.8
976,2766017.8
977,1444670.8
978,622305.06
979,1770098.8
980,400036.84
981,1832587.5
982,832621.6
983,544356.9
984,1201006.4
985,1957608.5
986,984472.0
987,953546.2
988,690745.0
989,597857.75
990,369991.12
991,1702127.4
992,443657.38
993,2643322.8
994,4584531.5
995,7974705.5
996,7229823.5
997,610680.06
998,509470.34
999,4002639.8
1000,446965.2
1001,380208.2
1002,527549.3
1003,803299.7
1004,7630139.0
1005,978239.5
1006,787910.75
1007,3125609.8
1008,633482.25
1009,389471.47
1010,2744868.5
1011,4702312.5
1012,691772.56
1013,647556.1
1014,24559748.0
1015,897650.56
1016,1237020.6
1017,2783421.8
1018,480926.4
1019,319245.34
1020,663180.3
1021,3701173.2
1022,686910.4
1023,4103052.8
1024,999459.3
1025,1422196.8
1026,1799983.1
1027,699306.06
1028,1587141.8
1029,742003.0
1030,1707177.1
1031,2309441.0
1032,6521347.5
1033,8898888.0
1034,638681.4
1035,374838.94
1036,1439806.0
1037,2369923.8
1038,16724790.0
1039,503497.72
1040,2887806.5
1041,757767.94
1042,454033.06
1043,1214310.6
1044,513877.78
1045,479318.38
1046,628078.56
1047,4101204.8
1048,2744868.5
1049,1761229.8
1050,5135498.5
1051,2261229.2
1052,679385.7
1053,1761229.8
1054,2673214.2
1055,733783.1
1056,1588723.5
1057,419040.1
1058,19807186.0
1059,759529.56
1060,393084.34
1061,7075384.0
1062,2209757.2
1063,2421110.0
1064,2662050.2
1065,5561080.5
1066,790623.3
1067,2730549.5
1068,5876048.5
1069,8217050.5
1070,2945729.8
1071,5511486.0
1072,2885236.5
1073,7057409.5
1074,2118735.2
1075,2552667.2
1076,2059871.9
1077,564390.75
1078,2724294.2
1079,510126.88
1080,1233576.6
1081,1379996.9
1082,1644275.1
1083,1736199.1
1084,2287585.5
1085,529946.44
1086,7051426.0
1087,3859365.2
1088,1723601.1
1089,569654.2
1090,532530.06
1091,1686273.4
1092,2132022.8
1093,3330847.5
1094,477032.22
1095,3804660.5
1096,496893.1
1097,3180772.8
1098,3715158.2
1099,1420143.9
1100,742375.1
1101,784053.5
1102,1835995.6
1103,591328.6
1104,1429009.6
1105,1228111.0
1106,2374560.2
1107,573893.06
1108,411229.3
1109,515193.4
1110,5276843.0
1111,2071390.8
1112,768682.9
1113,2302504.0
1114,444239.84
1115,631557.5
1116,385486.06
1117,3229499.2
1118,2479497.8
1119,2059423.0
1120,3330847.5
1121,1397089.0
1122,3981084.8
1123,1718598.0
1124,1770098.8
1125,1362943.2
1126,6001468.5
1127,307938.66
1128,1269882.5
1129,2752313.5
1130,2033681.8
1131,6981610.5
1132,722292.25
1133,854571.94
1134,668442.5
1135,1761229.8
1136,1289822.5
1137,593570.6
1138,1799976.5
1139,4620487.5
1140,556404.3
1141,3175871.2
1142,3143008.5
1143,5250008.0
1144,16498248.0
1145,845484.4
1146,3878540.8
1147,770708.56
1148,584428.2
1149,2261516.2
1150,2421110.0
1151,1728193.9
1152,5389614.0
1153,356274.47
1154,1020502.8
1155,13679110.0
1156,19240408.0
1157,26347202.0
1158,1816094.5
1159,764386.94
1160,1918991.0
1161,1443874.5
1162,946596.75
1163,2643655.2
1164,1972680.1
1165,1775895.2
1166,1282906.2
1167,1276507.1
1168,545044.7
1169,430781.62
1170,627587.9
1171,1362943.2
1172,508549.2
1173,7669426.5
1174,1247676.4
1175,521416.66
1176,1144488.1
1177,1217999.9
1178,1494370.6
1179,1801728.0
1180,6848861.0
1181,2724751.0
1182,1141183.6
1183,343787.28
1184,5195151.0
1185,3158915.8
1186,520711.94
1187,1632679.5
1188,1374300.6
1189,1696046.5
1190,1733132.8
1191,651768.75
1192,2934509.8
1193,428203.5
1194,637742.3
1195,588459.94
1196,839603.44
1197,377009.0
1198,2962091.5
1199,3480213.2
1200,409891.44
1201,546079.0
1202,2421110.0
1203,1123513.1
1204,3232881.2
1205,6661693.0
1206,3734933.2
1207,645400.5
1208,1278305.4
1209,1789121.2
1210,1774575.4
1211,696980.9
1212,2946520.2
1213,3446181.5
1214,3421775.8
1215,777385.8
1216,592090.9
1217,1761195.4
1218,1715717.6
1219,4101204.8
1220,1306203.6
1221,896955.9
1222,619953.0
1223,6780522.5
1224,1477518.9
1225,13779370.0
1226,644888.75
1227,546899.2
1228,16418837.0
1229,1266434.8
1230,547308.56
1231,2398164.5
1232,1426151.8
1233,1123513.1
1234,565359.6
1235,1166490.1
1236,1493694.0
1237,4226767.5
1238,2791619.8
1239,2264223.8
1240,1716916.9
1241,1192040.4
1242,2455638.5
1243,1119506.0
1244,1614507.1
1245,16537413.0
1246,3715158.2
1247,578384.94
1248,4046448.5
1249,7871336.0
1250,1682667.4
1251,1923010.8
1252,683580.2
1253,439955.53
1254,502984.75
1255,880423.2
1256,573560.06
1257,1200561.4
1258,3292290.0
1259,711298.75
1260,5162430.0
1261,8290877.5
1262,2552713.8
1263,958790.56
1264,9329246.0
1265,585242.75
1266,8974572.0
1267,3086759.8
1268,539533.4
1269,1876701.4
1270,2455638.5
1271,4565065.5
1272,26987570.0
1273,3276668.0
1274,3056342.0
1275,500969.0
1276,902914.8
1277,828646.5
1278,711032.6
1279,2002626.4
1280,3673600.0
1281,1918991.0
1282,5286089.0
1283,5270798.0
1284,17764794.0
1285,976299.6
1286,1565803.2
1287,9028879.0
1288,1414857.8
1289,4763309.5
1290,2151434.0
1291,338691.1
1292,1983307.8
1293,8100625.0
1294,618916.6
1295,378608.28
1296,1944667.5
1297,1756360.5
1298,633482.25
1299,1336926.5
1300,3270920.0
1301,403229.5
1302,3225971.0
1303,2766017.8
1304,1855946.2
1305,8767580.0
1306,2058328.5
1307,1223587.5
1308,4037961.0
1309,1550475.4
1310,17631362.0
1311,1742747.1
1312,4424825.5
1313,989559.3
1314,521474.1
1315,2094003.4
1316,972930.25
1317,2589733.0
1318,13429974.0
1319,9206405.0
1320,557306.7
1321,2056484.1
1322,563814.06
1323,472998.3
1324,410999.62
1325,646833.9
1326,2025840.8
1327,4557636.0
1328,642273.0
1329,3264972.8
1330,1914442.5
1331,526930.1
1332,10989823.0
1333,3394417.0
1334,2261919.0
1335,2430395.2
1336,24620906.0
1337,1831799.2
1338,3500941.8
1339,2118809.5
1340,467953.28
1341,8221457.5
1342,14535278.0
1343,2450737.0
1344,-1336979.8
1345,526482.0
1346,1793165.2
1347,3776363.8
1348,563687.2
1349,2589733.0
1350,1078146.6
1351,685521.7
1352,1138486.9
1353,1863040.1
1354,1526714.6
1355,2754980.2
1356,15225301.0
1357,729638.3
1358,1379996.9
1359,2205584.5
1360,876417.7
1361,1519836.2
1362,1587597.8
1363,1246276.0
1364,521565.2
1365,6447990.5
1366,864700.1
1367,869499.94
1368,2419981.2
1369,574898.2
1370,1695733.6
1371,2522760.2
1372,12152368.0
1373,2647000.2
1374,1180128.1
1375,488373.38
1376,1312604.2
1377,1704604.0
1378,1237905.8
1379,4205140.5
1380,3281754.2
1381,1562725.4
1382,2421110.0
1383,1734138.4
1384,6580109.5
1385,702743.06
1386,1026553.06
1387,1333615.4
1388,8088090.0
1389,2962091.5
1390,1673140.8
1391,813700.3
1392,652729.2
1393,1036137.56
1394,5782862.5
1395,707391.8
1396,855873.56
1397,943659.75
1398,758268.06
1399,2586535.8
1400,498253.94
1401,1828717.9
1402,6009888.0
1403,1976011.0
1404,969833.2
1405,439827.2
1406,2864419.2
1407,1440725.8
1408,1905751.2
1409,2966532.5
1410,3801864.0
1411,738204.4
1412,744316.44
1413,603033.5
1414,2955984.5
1415,2301498.5
1416,5766186.0
1417,2143604.8
1418,1626736.2
1419,1327134.6
1420,947807.4
1421,2174889.0
1422,2428847.2
1423,1590043.6
1424,6517209.0
1425,1968906.2
1426,8767580.0
1427,1429009.6
1428,4115903.5
1429,2744868.5
1430,815183.4
1431,626898.2
1432,1201105.1
1433,1620906.9
1434,759782.25
1435,1745477.0
1436,1671679.8
1437,1414857.8
1438,843636.7
1439,2720831.8
1440,1260668.2
1441,951438.44
1442,5179763.0
1443,6738278.0
1444,1879638.0
1445,647791.6
1446,584352.94
1447,1852626.1
1448,720887.25
1449,439044.94
1450,6144389.0
1451,3801864.0
1452,1562725.4
1453,1236903.5
1454,7109622.0
1455,1183166.2
1456,853657.7
1457,1289342.0
1458,2049201.1
1459,4289771.5
1460,1339595.2
1461,641612.44
1462,1747984.8
1463,17136898.0
1464,9859777.0
1465,532013.3
1466,1374172.4
1467,800775.44
1468,3754847.2
1469,1565803.2
1470,24483422.0
1471,3264972.8
1472,13560275.0
1473,333385.47
1474,3030070.8
1475,2784714.2
1476,1705336.4
1477,1466570.9
1478,1163134.6
1479,7320833.0
1480,819305.44
1481,1860995.2
1482,881243.94
1483,14994279.0
1484,1531386.2
1485,3266212.2
1486,6360656.0
1487,10110715.0
1488,1481917.6
1489,1451365.6
1490,809408.1
1491,1852626.1
1492,9028879.0
1493,1141622.6
1494,367630.8
1495,544866.56
1496,1230280.9
1497,40828412.0
1498,7598138.5
1499,1383458.8
1500,25771830.0
1501,2754980.2
1502,3521932.8
1503,2050442.5
1504,2627822.5
1505,426481.28
1506,2469279.2
1507,659507.5
1508,17492402.0
1509,1074888.1
1510,1405920.1
1511,832718.2
1512,11908499.0
1513,1793800.4
1514,1676753.2
1515,696650.0
1516,1540067.6
1517,4424354.5
1518,528721.94
1519,3801864.0
1520,13174023.0
1521,5650439.5
1522,514104.6
1523,7974705.5
1524,4740825.5
1525,14999294.0
1526,7429392.0
1527,1942774.5
1528,2781037.5
1529,10144215.0
1530,1289342.0
1531,6243745.0
1532,2382241.2
1533,2330424.5
1534,6350500.0
1535,848221.1
1536,2108761.5
1537,3335964.5
1538,984233.75
1539,1724633.6
1540,666621.3
1541,3944609.8
1542,1949074.0
1543,5581262.5
1544,433345.62
1545,1537597.1
1546,494428.2
1547,1213465.2
1548,697633.0
1549,6796352.5
1550,3594919.8
1551,2111634.8
1552,3270920.0
1553,1561815.8
1554,571044.5
1555,3021256.0
1556,546079.0
1557,33842196.0
1558,885435.25
1559,1550475.4
1560,454361.84
1561,1918544.1
1562,2796157.0
1563,1708581.0
1564,1638487.5
1565,579939.75
1566,738508.5
1567,1589431.5
1568,717479.25
1569,1241237.9
1570,4717219.5
1571,608026.94
1572,1505387.6
1573,4661254.5
1574,3208570.0
1575,570148.6
1576,3719418.8
1577,1879638.0
1578,2270945.2
1579,405035.34
1580,2653363.0
1581,1316575.2
1582,1981508.0
1583,884544.4
1584,924731.2
1585,4376075.0
1586,1351894.8
1587,8407173.0
1588,4542220.5
1589,1568832.1
1590,9863018.0
1591,1104158.9
1592,747698.7
1593,1642534.5
1594,4174501.5
1595,5443592.5
1596,2123299.8
1597,1990176.6
1598,578384.94
1599,646995.6
1600,1377163.4
1601,1328916.6
1602,1307538.4
1603,1039761.8
1604,5929429.0
1605,1447019.5
1606,1404936.4
1607,561333.44
1608,1135787.2
1609,1550475.4
1610,609547.8
1611,4677891.5
1612,520458.5
1613,5818578.5
1614,18251294.0
1615,724238.5
1616,1237020.6
1617,780949.6
1618,998614.25
1619,580121.06
1620,2290423.2
1621,578406.9
1622,2331665.2
1623,3180772.8
1624,713191.06
1625,3120288.0
1626,1456565.1
1627,1740159.9
1628,1510380.9
1629,7381052.5
1630,753742.1
1631,1961809.8
1632,889953.5
1633,1463065.8
1634,1881718.5
1635,585797.7
1636,4565423.5
1637,2905833.5
1638,2789247.5
1639,998760.2
1640,1109714.2
1641,8977955.0
1642,675856.75
1643,1143507.0
1644,913283.7
1645,2330938.2
1646,1139782.8
1647,544517.6
1648,1375332.1
1649,905201.56
1650,767176.1
1651,2051050.9
1652,23409342.0
1653,1841374.9
1654,1584530.1
1655,527314.5
1656,1418435.0
1657,3316379.0
1658,4440198.5
1659,3542327.8
1660,1936639.8
1661,1534757.9
1662,3549199.2
1663,1579451.2
1664,1390637.6
1665,967005.2
1666,2616361.5
1667,2710231.8
1668,3354539.5
1669,8677040.0
1670,2861428.2
1671,763751.8
1672,458756.62
1673,6662918.5
1674,1765895.8
1675,2353854.2
1676,1348496.8
1677,1771011.9
1678,2945729.8
1679,1494534.0
1680,24559748.0
1681,2744868.5
1682,479236.03
1683,843169.94
1684,557780.9
1685,551749.2
1686,11277172.0
1687,2118809.5
1688,408824.06
1689,607872.9
1690,1496802.2
1691,3025461.5
1692,3784149.2
1693,6080344.0
1694,3731300.8
1695,584702.7
1696,6897342.0
1697,1492288.0
1698,3810635.8
1699,1392412.2
1700,1708003.8
1701,1755943.0
1702,1786155.9
1703,2996168.5
1704,435159.88
1705,1929298.5
1706,413351.47
1707,2567207.0
1708,1654615.4
1709,1834004.5
1710,1470839.1
1711,1833222.0
1712,4442776.5
1713,2430395.2
1714,1975009.4
1715,537924.0
1716,2421110.0
1717,7352624.5
1718,934636.4
1719,748874.75
1720,2996168.5
1721,4565423.5
